CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
38438,32,Female,23,27,7,8,Basic,Monthly,490,7,0
38439,52,Male,7,20,3,30,Premium,Monthly,758,11,0
38440,63,Female,38,23,7,6,Premium,Monthly,939,30,0
38441,26,Female,4,30,4,2,Standard,Monthly,110,12,0
38442,35,Female,26,20,1,17,Standard,Monthly,307,23,0
38443,25,Female,26,8,2,12,Standard,Monthly,665,6,0
38444,64,Female,47,11,8,10,Standard,Annual,151,12,0
38445,47,Male,14,16,3,19,Premium,Quarterly,985,4,0
38446,28,Male,5,10,5,12,Basic,Annual,760,30,0
38447,63,Female,54,26,6,20,Premium,Annual,705,10,1
38448,49,Female,21,22,3,16,Basic,Annual,284,10,0
38449,49,Male,16,8,9,7,Basic,Annual,673,26,0
38450,55,Male,50,29,1,8,Premium,Quarterly,972,11,0
38451,41,Female,35,24,9,17,Basic,Annual,499,15,1
38452,61,Male,21,10,7,5,Standard,Quarterly,638,12,0
38453,54,Female,45,23,1,5,Standard,Annual,702,27,0
38454,29,Female,24,3,1,10,Standard,Monthly,670,27,0
38455,46,Male,37,14,8,17,Basic,Annual,232,20,1
38456,47,Female,29,9,9,26,Basic,Annual,772,30,1
38457,55,Female,45,4,6,20,Premium,Monthly,178,11,1
38458,27,Male,54,12,2,14,Premium,Monthly,883,16,0
38459,35,Male,7,21,2,14,Standard,Monthly,251,2,0
38460,22,Female,35,5,1,14,Standard,Quarterly,279,13,0
38461,33,Female,40,16,7,25,Premium,Annual,746,5,1
38462,65,Female,60,8,2,27,Premium,Monthly,263,12,1
38463,40,Male,23,29,9,11,Basic,Monthly,333,10,0
38464,58,Male,18,28,4,24,Premium,Quarterly,943,3,0
38465,56,Male,7,5,7,5,Standard,Monthly,148,30,1
38466,24,Male,53,7,1,2,Standard,Monthly,307,1,0
38467,28,Female,41,28,6,6,Basic,Quarterly,962,12,0
38468,51,Female,14,4,1,15,Basic,Annual,781,4,0
38469,61,Male,12,21,6,9,Basic,Quarterly,899,11,0
38470,51,Male,6,3,0,19,Standard,Quarterly,585,21,0
38471,28,Female,2,1,2,14,Premium,Annual,984,6,1
38472,47,Male,7,9,0,14,Standard,Quarterly,983,12,0
38473,45,Female,18,18,0,9,Standard,Annual,275,10,0
38474,64,Male,4,14,0,13,Standard,Annual,883,5,0
38475,42,Male,15,3,0,26,Standard,Annual,626,11,0
38476,41,Male,27,10,2,19,Premium,Quarterly,710,30,0
38477,20,Female,29,27,0,16,Basic,Quarterly,337,21,0
38478,27,Male,41,26,6,11,Standard,Annual,446,12,0
38479,47,Female,1,27,1,24,Premium,Quarterly,391,23,1
38480,64,Male,20,2,7,23,Standard,Annual,957,18,1
38481,61,Male,33,5,9,9,Standard,Monthly,771,4,1
38482,44,Male,49,9,6,0,Premium,Quarterly,437,16,0
38483,47,Male,33,14,6,1,Premium,Quarterly,750,1,0
38484,57,Male,31,29,6,2,Standard,Monthly,197,8,0
38485,33,Male,58,3,10,15,Basic,Annual,751,4,0
38486,22,Male,25,24,2,6,Basic,Quarterly,562,20,0
38487,21,Male,45,30,1,30,Standard,Monthly,951,5,0
38488,19,Female,36,30,3,21,Premium,Quarterly,206,2,1
38489,30,Male,44,17,7,24,Standard,Quarterly,805,3,1
38490,52,Male,13,30,3,15,Standard,Monthly,688,12,0
38491,54,Female,14,13,4,27,Standard,Annual,229,14,1
38492,24,Female,56,14,9,30,Premium,Monthly,157,29,1
38493,60,Female,22,13,6,30,Premium,Annual,709,5,0
38494,21,Female,15,18,1,4,Standard,Quarterly,657,4,0
38495,46,Male,31,16,2,5,Basic,Quarterly,375,18,0
38496,43,Female,2,22,1,18,Basic,Annual,510,4,0
38497,32,Male,54,10,4,3,Basic,Annual,867,12,0
38498,22,Female,13,21,2,10,Standard,Quarterly,500,19,0
38499,55,Female,35,5,4,28,Premium,Annual,519,18,1
38500,24,Female,9,21,1,18,Basic,Quarterly,392,13,0
38501,49,Male,14,7,6,11,Standard,Monthly,249,10,0
38502,49,Female,28,6,9,17,Premium,Annual,465,23,1
38503,48,Male,33,16,0,20,Premium,Monthly,323,16,0
38504,22,Male,29,30,2,13,Premium,Quarterly,810,5,0
38505,24,Female,21,23,9,8,Basic,Annual,663,20,0
38506,29,Male,5,30,3,19,Basic,Annual,471,8,0
38507,31,Male,8,25,0,24,Basic,Annual,372,7,0
38508,27,Male,34,20,2,26,Premium,Monthly,438,2,0
38509,31,Female,52,13,6,17,Standard,Annual,170,5,1
38510,43,Male,46,20,8,4,Premium,Monthly,898,8,0
38511,31,Female,31,13,4,9,Premium,Monthly,217,12,0
38512,63,Male,56,28,7,20,Premium,Annual,663,14,1
38513,19,Female,52,7,3,21,Basic,Monthly,938,19,1
38514,57,Female,59,8,10,7,Basic,Quarterly,619,26,0
38515,21,Male,10,12,5,22,Basic,Monthly,994,27,0
38516,39,Male,45,6,4,28,Basic,Monthly,260,1,0
38517,58,Female,38,15,5,9,Premium,Monthly,388,30,0
38518,27,Female,22,28,0,11,Premium,Quarterly,665,25,0
38519,29,Male,16,3,4,8,Basic,Quarterly,685,6,0
38520,18,Male,4,27,9,7,Standard,Monthly,731,25,0
38521,60,Male,40,25,0,24,Standard,Monthly,235,7,0
38522,49,Female,29,28,0,24,Basic,Annual,289,26,1
38523,64,Male,18,25,5,8,Premium,Quarterly,941,1,0
38524,45,Female,5,26,0,8,Premium,Monthly,920,18,0
38525,19,Male,49,4,7,26,Basic,Annual,881,21,1
38526,43,Female,46,9,9,0,Premium,Quarterly,632,7,0
38527,22,Female,42,2,0,28,Basic,Annual,172,5,1
38528,54,Male,58,8,1,6,Premium,Monthly,811,11,0
38529,29,Male,39,23,3,18,Basic,Monthly,423,6,0
38530,31,Male,60,9,3,18,Basic,Annual,575,14,0
38531,27,Female,7,5,0,21,Standard,Quarterly,225,5,1
38532,50,Male,39,8,4,13,Premium,Annual,945,21,0
38533,63,Male,36,18,7,21,Basic,Annual,590,1,1
38534,37,Female,46,21,5,5,Basic,Annual,184,8,0
38535,19,Female,29,30,8,18,Basic,Annual,125,6,1
38536,41,Female,20,23,1,7,Premium,Quarterly,546,10,0
38537,38,Male,12,11,4,1,Basic,Annual,490,16,0
38538,34,Male,3,11,8,23,Premium,Monthly,324,28,0
38539,55,Male,8,12,9,9,Standard,Monthly,662,25,0
38540,37,Female,38,2,7,13,Basic,Quarterly,736,30,0
38541,42,Male,19,1,10,2,Standard,Annual,695,19,0
38542,61,Female,52,28,8,19,Premium,Quarterly,427,21,1
38543,32,Female,33,9,6,28,Premium,Annual,361,17,1
38544,24,Female,57,16,10,9,Basic,Monthly,720,25,0
38545,59,Male,50,22,1,16,Premium,Quarterly,878,7,0
38546,22,Male,50,20,6,23,Standard,Quarterly,146,16,1
38547,64,Male,16,15,10,10,Premium,Quarterly,145,18,0
38548,54,Female,50,19,1,4,Premium,Annual,467,25,0
38549,36,Male,18,18,6,28,Basic,Quarterly,228,8,0
38550,53,Female,32,16,9,26,Basic,Quarterly,631,9,1
38551,36,Male,46,1,8,1,Premium,Quarterly,584,3,0
38552,61,Female,45,8,6,18,Premium,Annual,237,11,1
38553,54,Male,30,8,4,20,Standard,Quarterly,669,2,0
38554,21,Male,6,2,2,11,Premium,Annual,786,8,1
38555,23,Female,35,14,0,7,Premium,Quarterly,266,1,0
38556,35,Male,36,1,2,15,Basic,Monthly,898,20,0
38557,32,Male,59,23,3,7,Basic,Monthly,794,24,0
38558,41,Male,1,1,0,29,Premium,Monthly,491,10,0
38559,27,Female,15,5,10,20,Standard,Quarterly,105,10,0
38560,37,Female,44,7,5,30,Premium,Annual,578,4,1
38561,62,Male,47,30,1,12,Premium,Quarterly,523,24,0
38562,19,Male,11,3,9,1,Basic,Quarterly,703,29,0
38563,61,Male,25,16,9,28,Standard,Quarterly,264,2,1
38564,40,Male,14,28,8,13,Standard,Monthly,689,2,0
38565,26,Male,33,29,7,21,Standard,Monthly,472,9,1
38566,43,Female,26,24,2,28,Premium,Quarterly,533,11,0
38567,60,Male,19,28,3,1,Basic,Monthly,485,4,0
38568,51,Female,42,24,9,21,Premium,Annual,597,28,1
38569,38,Female,32,21,4,10,Basic,Quarterly,428,24,0
38570,22,Female,44,10,6,15,Basic,Annual,400,10,0
38571,29,Female,41,26,7,22,Basic,Annual,239,9,1
38572,33,Male,6,7,3,6,Premium,Quarterly,117,19,0
38573,41,Female,17,1,6,20,Basic,Annual,450,2,0
38574,28,Female,2,24,2,17,Premium,Quarterly,789,15,0
38575,28,Male,45,17,9,14,Standard,Monthly,914,3,0
38576,59,Male,34,30,0,26,Basic,Monthly,418,5,0
38577,57,Male,54,27,1,26,Basic,Quarterly,307,21,0
38578,34,Female,16,7,8,26,Basic,Quarterly,152,29,1
38579,20,Male,57,13,8,25,Premium,Quarterly,482,16,1
38580,63,Female,60,22,8,28,Standard,Monthly,431,26,1
38581,18,Male,43,6,5,4,Basic,Quarterly,667,14,0
38582,43,Female,8,30,6,25,Premium,Monthly,837,6,1
38583,53,Male,57,23,2,12,Basic,Annual,405,20,0
38584,33,Male,36,18,4,27,Basic,Monthly,633,26,0
38585,56,Female,59,26,6,7,Standard,Monthly,693,24,0
38586,21,Female,8,6,0,19,Premium,Monthly,515,28,0
38587,42,Female,25,18,7,10,Standard,Quarterly,825,6,0
38588,57,Male,7,3,7,7,Premium,Monthly,354,20,1
38589,55,Male,44,11,4,0,Premium,Monthly,207,3,0
38590,51,Female,2,4,2,0,Basic,Quarterly,999,14,0
38591,33,Female,21,27,2,10,Premium,Quarterly,168,11,0
38592,19,Female,14,23,7,8,Standard,Quarterly,837,16,0
38593,48,Male,23,3,5,20,Basic,Monthly,230,3,0
38594,32,Male,9,5,4,7,Premium,Monthly,156,20,0
38595,37,Female,29,8,2,23,Standard,Monthly,507,28,1
38596,49,Female,60,24,2,5,Standard,Quarterly,755,25,0
38597,35,Male,36,16,7,0,Premium,Quarterly,554,28,0
38598,50,Female,25,8,9,0,Basic,Monthly,903,13,0
38599,47,Female,20,7,3,17,Standard,Annual,326,10,0
38600,32,Male,21,17,3,1,Basic,Monthly,419,23,0
38601,36,Female,50,23,6,7,Basic,Monthly,240,21,0
38602,28,Male,4,23,5,12,Premium,Monthly,458,21,0
38603,46,Male,19,2,4,0,Premium,Annual,540,9,0
38604,42,Male,43,1,0,21,Basic,Annual,357,22,0
38605,41,Male,41,30,3,26,Standard,Monthly,116,25,0
38606,41,Male,10,20,5,13,Premium,Annual,516,7,0
38607,42,Male,47,4,9,16,Premium,Quarterly,569,22,1
38608,33,Female,8,9,0,11,Premium,Quarterly,142,6,0
38609,23,Male,35,1,10,1,Basic,Quarterly,163,7,0
38610,51,Female,10,19,10,29,Standard,Monthly,662,2,1
38611,19,Female,28,29,1,21,Basic,Monthly,449,28,1
38612,26,Female,31,2,1,7,Standard,Monthly,200,1,0
38613,27,Female,42,5,8,20,Premium,Quarterly,805,23,1
38614,34,Female,31,24,1,21,Basic,Quarterly,191,14,1
38615,31,Male,24,21,9,17,Premium,Annual,603,22,1
38616,37,Male,59,7,2,2,Basic,Monthly,991,10,0
38617,25,Female,60,19,4,23,Premium,Annual,534,24,0
38618,35,Female,10,20,9,5,Standard,Monthly,266,18,0
38619,26,Female,48,21,5,18,Basic,Quarterly,859,22,1
38620,41,Female,33,8,4,19,Basic,Annual,798,10,0
38621,37,Female,52,21,8,19,Standard,Monthly,634,1,1
38622,40,Female,50,3,8,21,Basic,Quarterly,515,5,1
38623,53,Female,35,14,7,10,Standard,Monthly,782,18,0
38624,37,Male,18,14,2,4,Premium,Quarterly,833,21,0
38625,44,Female,58,8,9,9,Premium,Quarterly,328,29,0
38626,53,Female,46,11,10,24,Basic,Quarterly,543,9,1
38627,31,Female,47,14,0,27,Standard,Monthly,333,3,1
38628,32,Male,2,30,4,17,Premium,Annual,550,22,0
38629,47,Female,50,1,5,3,Standard,Monthly,784,1,0
38630,44,Male,30,9,3,26,Premium,Quarterly,884,24,0
38631,57,Male,20,15,3,11,Basic,Quarterly,841,9,0
38632,22,Female,37,9,6,1,Basic,Quarterly,742,30,0
38633,62,Male,21,22,6,24,Premium,Monthly,337,22,0
38634,20,Male,36,15,1,2,Basic,Annual,168,18,0
38635,21,Female,25,20,4,22,Standard,Monthly,107,1,1
38636,29,Male,10,1,3,11,Basic,Annual,448,16,1
38637,22,Female,15,4,9,15,Premium,Quarterly,538,28,0
38638,65,Female,44,24,5,24,Premium,Monthly,800,2,1
38639,41,Female,29,4,9,24,Standard,Monthly,931,23,1
38640,53,Male,7,25,10,15,Premium,Monthly,435,15,0
38641,48,Male,58,3,7,27,Premium,Quarterly,393,28,1
38642,54,Male,27,6,5,25,Standard,Quarterly,381,3,1
38643,33,Female,33,4,9,27,Basic,Monthly,908,12,1
38644,37,Female,12,9,0,11,Premium,Monthly,729,3,0
38645,51,Male,55,18,7,23,Premium,Quarterly,681,6,1
38646,64,Female,41,17,2,3,Premium,Monthly,730,16,0
38647,54,Female,16,22,7,6,Basic,Monthly,506,4,0
38648,27,Male,30,30,8,11,Basic,Quarterly,321,12,0
38649,65,Male,55,22,8,24,Premium,Monthly,963,22,1
38650,47,Female,33,25,4,14,Standard,Annual,562,21,0
38651,25,Female,52,2,6,1,Premium,Monthly,935,30,0
38652,22,Male,26,22,5,8,Basic,Annual,515,10,0
38653,61,Male,29,15,1,30,Basic,Annual,376,7,0
38654,30,Male,25,25,1,1,Standard,Monthly,268,15,0
38655,44,Male,31,13,3,6,Basic,Monthly,689,27,0
38656,22,Male,29,19,8,27,Standard,Monthly,776,22,1
38657,55,Male,6,20,6,28,Basic,Quarterly,119,9,0
38658,41,Male,57,19,10,8,Standard,Annual,682,3,0
38659,46,Female,40,19,9,14,Standard,Monthly,727,27,0
38660,28,Male,23,20,4,18,Basic,Monthly,203,21,0
38661,35,Male,47,21,9,6,Premium,Monthly,495,19,0
38662,21,Male,13,15,0,22,Basic,Annual,333,26,0
38663,36,Female,57,18,10,24,Standard,Monthly,967,5,1
38664,34,Female,46,8,9,19,Premium,Quarterly,628,1,1
38665,58,Female,25,27,0,25,Basic,Annual,102,4,1
38666,57,Male,16,10,8,3,Premium,Monthly,311,24,0
38667,54,Male,29,5,6,12,Standard,Monthly,948,28,1
38668,61,Female,15,11,2,9,Basic,Annual,542,23,0
38669,64,Male,12,16,2,22,Premium,Annual,751,3,0
38670,48,Female,48,23,5,19,Premium,Monthly,302,30,1
38671,25,Female,13,7,9,5,Premium,Quarterly,451,25,0
38672,24,Female,56,23,3,26,Premium,Annual,993,27,0
38673,20,Male,27,22,9,7,Standard,Monthly,802,14,0
38674,37,Female,53,29,7,30,Premium,Monthly,317,19,1
38675,65,Female,3,29,7,27,Standard,Monthly,674,21,1
38676,23,Male,20,7,6,29,Basic,Quarterly,538,5,0
38677,34,Female,56,4,0,17,Premium,Quarterly,776,3,0
38678,55,Male,20,9,6,8,Basic,Annual,990,10,0
38679,28,Female,6,27,7,17,Premium,Monthly,120,13,0
38680,28,Female,5,2,8,2,Standard,Annual,456,27,1
38681,41,Female,23,12,5,17,Basic,Monthly,639,6,0
38682,24,Female,48,29,6,10,Basic,Quarterly,360,20,0
38683,39,Female,5,27,7,11,Standard,Quarterly,145,10,0
38684,34,Male,20,13,4,24,Basic,Monthly,107,1,0
38685,53,Female,18,28,4,29,Basic,Monthly,904,4,1
38686,33,Female,59,13,5,25,Basic,Annual,675,2,1
38687,47,Female,44,13,3,27,Premium,Annual,779,5,0
38688,32,Female,14,3,4,20,Standard,Monthly,123,9,0
38689,46,Female,57,28,0,7,Basic,Annual,492,7,0
38690,29,Male,27,20,4,29,Standard,Annual,537,5,0
38691,38,Female,49,11,8,10,Standard,Monthly,549,13,0
38692,23,Male,39,10,4,11,Basic,Quarterly,138,20,0
38693,40,Female,47,5,8,10,Premium,Annual,240,24,0
38694,61,Male,30,17,7,5,Basic,Quarterly,254,26,0
38695,21,Male,15,25,3,6,Standard,Annual,426,26,0
38696,43,Male,54,14,3,21,Standard,Monthly,820,8,0
38697,30,Male,32,24,3,28,Basic,Quarterly,277,30,0
38698,64,Male,26,27,0,2,Standard,Annual,999,7,0
38699,53,Female,60,15,4,3,Standard,Monthly,591,27,0
38700,39,Male,13,16,8,27,Standard,Quarterly,981,4,0
38701,58,Male,40,2,5,14,Standard,Quarterly,968,16,1
38702,38,Male,44,5,3,16,Standard,Monthly,697,3,0
38703,46,Female,46,21,5,23,Basic,Annual,997,20,1
38704,40,Male,46,24,7,24,Standard,Monthly,723,23,1
38705,64,Male,56,27,0,14,Premium,Monthly,225,11,0
38706,56,Female,46,15,3,29,Premium,Quarterly,911,6,0
38707,47,Female,57,19,9,2,Standard,Quarterly,612,12,0
38708,43,Female,25,13,3,1,Basic,Annual,704,8,0
38709,30,Male,58,30,4,11,Premium,Monthly,943,20,0
38710,60,Male,53,12,7,24,Premium,Monthly,868,12,1
38711,29,Female,27,8,6,10,Basic,Quarterly,415,15,0
38712,65,Male,17,22,6,0,Premium,Quarterly,582,13,0
38713,54,Male,3,16,7,25,Premium,Quarterly,655,22,0
38714,60,Female,2,4,3,25,Basic,Annual,653,29,0
38715,42,Female,59,15,8,26,Basic,Quarterly,226,13,1
38716,47,Male,57,16,3,16,Standard,Monthly,559,11,0
38717,56,Male,11,3,8,23,Basic,Monthly,800,27,1
38718,19,Male,16,10,1,13,Basic,Annual,252,7,0
38719,18,Female,30,18,4,23,Premium,Quarterly,529,4,0
38720,51,Female,53,18,10,7,Basic,Quarterly,853,26,0
38721,65,Male,9,14,3,4,Basic,Annual,730,7,0
38722,29,Female,22,14,2,24,Standard,Monthly,488,6,1
38723,44,Female,1,26,3,1,Basic,Monthly,576,1,0
38724,21,Female,7,21,10,1,Basic,Annual,682,18,0
38725,36,Female,60,27,8,8,Standard,Annual,432,2,0
38726,29,Male,1,21,10,24,Standard,Monthly,906,10,0
38727,49,Female,3,8,2,13,Standard,Quarterly,863,2,0
38728,43,Female,34,11,3,30,Standard,Monthly,321,13,1
38729,43,Male,37,15,9,8,Basic,Annual,822,8,0
38730,32,Female,34,20,2,11,Basic,Annual,303,26,0
38731,34,Female,24,14,4,29,Premium,Monthly,173,21,1
38732,54,Male,21,8,4,28,Premium,Quarterly,724,24,0
38733,30,Male,60,22,0,9,Premium,Annual,949,9,0
38734,32,Male,2,25,8,14,Premium,Monthly,832,15,0
38735,60,Male,33,13,5,17,Premium,Annual,401,1,1
38736,33,Female,59,26,0,6,Standard,Monthly,948,5,0
38737,20,Female,17,10,4,0,Premium,Annual,107,6,0
38738,42,Female,23,3,2,11,Basic,Quarterly,230,5,0
38739,47,Male,7,26,4,6,Standard,Quarterly,819,3,0
38740,37,Male,28,7,5,11,Basic,Quarterly,781,13,0
38741,39,Female,15,4,7,25,Basic,Quarterly,433,25,1
38742,19,Male,47,22,8,24,Basic,Quarterly,595,17,1
38743,58,Male,9,19,5,12,Standard,Annual,245,16,0
38744,29,Male,27,21,5,14,Basic,Quarterly,867,29,0
38745,59,Female,19,20,3,19,Premium,Annual,368,19,0
38746,63,Female,13,3,3,10,Premium,Quarterly,263,6,0
38747,58,Female,46,9,1,6,Basic,Quarterly,991,4,0
38748,52,Female,57,15,7,29,Standard,Monthly,446,14,1
38749,19,Male,7,8,2,17,Standard,Annual,424,24,0
38750,62,Female,53,10,4,9,Standard,Quarterly,115,17,0
38751,47,Female,52,29,0,23,Standard,Monthly,412,15,1
38752,23,Male,8,19,10,28,Standard,Quarterly,517,18,0
38753,53,Male,56,3,1,24,Basic,Monthly,354,5,0
38754,42,Male,6,4,9,7,Basic,Quarterly,725,24,0
38755,21,Female,26,25,0,27,Premium,Quarterly,409,23,1
38756,63,Female,51,28,9,23,Basic,Monthly,959,25,1
38757,24,Male,12,21,3,10,Standard,Annual,984,30,0
38758,43,Female,27,11,2,28,Basic,Monthly,279,11,1
38759,55,Male,55,6,10,27,Standard,Monthly,338,13,1
38760,44,Male,36,17,6,8,Basic,Quarterly,373,12,0
38761,60,Male,5,3,6,20,Basic,Monthly,873,18,1
38762,52,Female,21,17,3,11,Basic,Annual,549,6,0
38763,64,Female,25,15,4,14,Premium,Quarterly,947,16,0
38764,65,Female,58,26,7,28,Premium,Monthly,871,2,1
38765,41,Female,48,16,10,26,Basic,Monthly,251,24,1
38766,59,Female,37,5,4,5,Basic,Annual,452,5,1
38767,50,Female,42,5,5,11,Standard,Annual,217,17,0
38768,64,Male,8,16,8,14,Premium,Annual,364,11,0
38769,22,Male,3,25,9,22,Premium,Quarterly,773,21,0
38770,63,Male,2,1,8,13,Premium,Annual,675,23,1
38771,26,Male,55,8,4,1,Premium,Monthly,458,21,0
38772,52,Female,28,13,4,17,Standard,Annual,452,18,0
38773,65,Male,10,29,0,17,Premium,Quarterly,704,2,0
38774,28,Female,42,22,5,2,Standard,Annual,259,25,0
38775,57,Male,54,19,9,9,Standard,Annual,714,6,0
38776,63,Male,53,7,4,12,Premium,Annual,126,25,0
38777,32,Male,33,2,8,7,Premium,Annual,993,10,0
38778,45,Female,50,29,1,3,Premium,Monthly,312,15,0
38779,34,Female,27,17,9,15,Premium,Annual,197,3,0
38780,41,Male,40,4,10,24,Basic,Quarterly,362,11,1
38781,39,Male,42,27,10,13,Premium,Monthly,253,15,0
38782,42,Male,15,13,10,22,Premium,Quarterly,937,27,0
38783,50,Female,53,13,9,13,Premium,Monthly,764,22,0
38784,39,Male,20,28,6,3,Premium,Monthly,177,4,0
38785,64,Female,27,23,2,10,Standard,Monthly,876,9,0
38786,47,Male,35,21,2,3,Standard,Annual,504,29,0
38787,65,Female,30,18,2,6,Standard,Monthly,615,21,0
38788,40,Female,29,3,4,0,Premium,Monthly,654,6,0
38789,62,Female,27,10,3,8,Basic,Monthly,300,22,0
38790,42,Male,14,15,4,26,Standard,Annual,314,15,0
38791,65,Female,20,10,5,2,Standard,Annual,249,12,0
38792,32,Male,12,25,9,10,Basic,Quarterly,823,13,0
38793,35,Male,51,12,1,2,Premium,Monthly,277,8,0
38794,64,Female,44,23,6,27,Basic,Monthly,506,25,1
38795,27,Male,38,1,0,21,Premium,Quarterly,126,4,0
38796,41,Male,12,18,1,21,Premium,Monthly,316,3,0
38797,28,Male,60,10,5,8,Basic,Monthly,208,20,0
38798,27,Male,25,25,3,11,Basic,Monthly,602,14,0
38799,49,Male,58,2,4,28,Basic,Annual,492,21,0
38800,58,Male,15,13,3,30,Standard,Quarterly,755,28,0
38801,28,Male,35,26,0,2,Standard,Monthly,487,20,0
38802,41,Male,9,6,4,11,Standard,Quarterly,464,28,0
38803,33,Male,9,18,8,17,Premium,Quarterly,902,16,0
38804,21,Female,50,6,4,15,Standard,Quarterly,156,15,0
38805,43,Male,48,27,10,10,Standard,Annual,916,1,0
38806,37,Male,11,24,2,12,Basic,Quarterly,701,30,0
38807,38,Female,58,2,10,21,Premium,Quarterly,149,1,1
38808,34,Female,24,13,2,11,Premium,Monthly,465,12,0
38809,27,Male,13,4,2,18,Standard,Quarterly,835,17,0
38810,60,Female,28,26,6,9,Basic,Quarterly,119,18,0
38811,50,Male,58,30,0,7,Standard,Quarterly,296,12,0
38812,64,Female,40,9,8,20,Premium,Annual,234,7,1
38813,51,Female,9,10,1,15,Premium,Quarterly,135,1,0
38814,34,Male,49,27,2,12,Basic,Monthly,882,17,0
38815,36,Female,57,19,2,0,Basic,Monthly,343,27,0
38816,36,Male,32,5,10,24,Basic,Annual,998,22,1
38817,54,Male,18,3,9,29,Basic,Annual,662,20,1
38818,44,Female,12,4,4,11,Basic,Annual,378,14,0
38819,49,Female,12,12,1,6,Standard,Quarterly,259,11,0
38820,63,Female,35,27,2,2,Basic,Quarterly,349,13,0
38821,33,Female,17,16,9,23,Basic,Monthly,763,1,1
38822,39,Female,30,13,1,9,Standard,Monthly,324,23,0
38823,33,Male,49,12,8,11,Standard,Quarterly,804,30,0
38824,38,Female,43,9,1,30,Premium,Quarterly,982,22,0
38825,36,Male,25,30,2,22,Basic,Annual,944,17,0
38826,40,Male,60,11,2,18,Premium,Quarterly,460,21,0
38827,41,Female,36,7,4,0,Standard,Annual,250,4,0
38828,55,Male,43,7,3,9,Premium,Quarterly,400,26,0
38829,19,Female,4,26,0,18,Premium,Quarterly,141,6,0
38830,22,Male,3,20,8,27,Premium,Monthly,265,23,0
38831,28,Male,48,19,10,29,Standard,Annual,790,7,1
38832,41,Female,37,24,7,0,Basic,Quarterly,148,26,0
38833,28,Female,51,21,2,4,Premium,Monthly,556,2,0
38834,46,Male,45,19,2,29,Standard,Monthly,475,28,0
38835,23,Male,57,5,4,14,Premium,Annual,230,15,0
38836,37,Male,13,13,0,29,Standard,Monthly,903,30,0
38837,20,Female,45,9,7,7,Premium,Monthly,292,7,0
38838,30,Female,44,7,9,0,Standard,Annual,503,4,0
38839,29,Female,17,17,3,8,Standard,Monthly,876,12,0
38840,58,Male,26,20,0,20,Basic,Quarterly,457,3,0
38841,20,Female,43,28,4,12,Basic,Annual,290,9,0
38842,36,Male,6,26,10,12,Standard,Annual,125,21,0
38843,37,Female,34,29,2,4,Standard,Annual,239,8,0
38844,39,Male,32,24,5,20,Standard,Monthly,246,4,1
38845,44,Male,12,17,4,6,Standard,Annual,661,20,0
38846,45,Male,24,29,2,15,Premium,Monthly,180,21,0
38847,29,Male,57,28,5,30,Basic,Quarterly,608,10,1
38848,48,Male,59,9,6,9,Premium,Monthly,241,20,0
38849,63,Female,59,6,10,28,Basic,Annual,705,17,1
38850,49,Male,31,5,0,12,Premium,Quarterly,915,23,0
38851,36,Female,34,9,10,4,Standard,Monthly,262,5,0
38852,47,Male,9,10,4,2,Premium,Annual,399,14,0
38853,60,Male,5,6,6,23,Standard,Annual,753,16,0
38854,29,Male,51,16,8,6,Premium,Monthly,952,5,0
38855,45,Male,33,30,1,12,Standard,Quarterly,601,1,0
38856,35,Female,18,21,2,10,Basic,Monthly,503,18,0
38857,46,Male,24,1,1,7,Standard,Annual,996,12,0
38858,60,Female,19,13,8,28,Premium,Quarterly,369,11,1
38859,21,Male,1,27,3,11,Basic,Annual,343,24,0
38860,43,Male,46,25,3,16,Premium,Annual,684,7,0
38861,26,Male,15,5,4,7,Premium,Annual,689,2,0
38862,20,Female,11,1,2,17,Standard,Monthly,118,12,0
38863,19,Male,44,11,10,30,Basic,Annual,357,1,1
38864,55,Female,55,10,8,24,Basic,Quarterly,676,3,1
38865,47,Male,33,3,5,22,Basic,Quarterly,187,26,1
38866,53,Female,32,27,8,8,Premium,Annual,878,5,0
38867,30,Male,31,7,0,2,Standard,Monthly,656,26,0
38868,25,Female,28,30,7,17,Premium,Monthly,915,21,1
38869,58,Male,41,6,3,22,Premium,Monthly,172,16,0
38870,20,Female,1,7,3,6,Standard,Quarterly,887,9,0
38871,31,Male,40,29,10,14,Standard,Annual,946,4,0
38872,33,Female,55,14,2,0,Standard,Annual,403,23,0
38873,19,Male,50,4,10,17,Basic,Annual,287,19,1
38874,63,Female,33,16,8,15,Premium,Quarterly,893,1,0
38875,34,Female,42,7,2,25,Premium,Monthly,839,13,1
38876,42,Female,20,23,5,29,Basic,Quarterly,296,17,1
38877,32,Male,41,26,3,29,Basic,Annual,425,1,0
38878,57,Female,37,24,2,6,Standard,Monthly,405,24,0
38879,57,Male,10,26,5,24,Standard,Monthly,364,13,0
38880,33,Male,16,2,1,22,Premium,Annual,627,16,0
38881,38,Female,50,12,8,22,Basic,Quarterly,329,8,1
38882,47,Male,8,20,5,17,Basic,Annual,732,29,0
38883,23,Female,46,28,10,21,Premium,Monthly,109,14,1
38884,19,Male,12,19,6,14,Standard,Quarterly,380,27,0
38885,40,Male,27,19,6,10,Standard,Monthly,484,20,0
38886,54,Male,11,12,2,0,Standard,Quarterly,462,12,0
